item,source,source_link,item_text,option_A,option_B,option_C,option_D,option_correct
19,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,Which of the following is characteristic of helminths that infect human beings?,They usually do not multiply in the host.,They rarely provoke eosinophilia.,They cause severe disease after infection with only a few parasites.,They typically cause lifelong infections.,A
20,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,Orbicularis oculi paresis with lagophthalmos and an insensitive cornea frequently leads to blindness in patients with:,Leprosy,Vitamin A deficiency,Diabetes,Trachoma,A
21,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,The most frequently identified pathogen in tropical pyomyositis is:,A Gram-negative organism,Staphylococcus aureus,Streptococcus pyogenes,The pneumococcus,B
22,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,A 40-year-old patient returns from a trip to Thailand with a four-day history of fever and a one-day history of hallucinations and bloody diarrhea. The temperature is 39°C; the rest of the physical examination is normal. A thick blood film reveals that 6% of erythrocytes are parasitized with Plasmodium falciparum. Appropriate initial management includes:,Intravenous artesunate,Oral mefloquine,Oral chloroquine and pyrimethamine-sulfadoxine,Oral quinine and doxycycline,A
23,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,"In a case-control study, an odds ratio of 1.3 for exposure X and disease Y (p < 0.001) indicates:",The association is very strong.,The association is likely to be causal.,A confounding factor is unlikely to account for the association.,The study is large.,D
24,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,Which is the most appropriate advice for preventing acute mountain sickness?,Take acetazolamide at the onset of symptoms.,Keep fluid intake low to prevent pulmonary/cerebral edema.,Spend two to three nights at 2500-3000 meters before ascending higher.,Rest and breathe emergency oxygen at onset of symptoms.,C
25,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,"Excluding underlying diseases, the most common cause of death for United States citizens traveling to tropical countries is:",Malaria,Typhoid fever,Accidental injury,Homicide,C
26,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,"A 25-year-old male presents with a three-day history of numbness and tingling in his right hand. Previously, he lived in rural Gabon, West Africa. Neurological evaluation reveals glove-like decreased sensation. Which of the following is most likely to lead to the correct diagnosis?",Skin snips,C1 inhibitor levels,Antifilarial antibody levels,Giemsa-stained smears of blood drawn at night,C
27,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,An adult with acute diarrhea and fever (38.6°C) two days after returning from Mexico should have which of the following as the most appropriate initial step?,Culture of fecal specimen for Entamoeba histolytica,Examine stool for leukocytes and presence of blood,Obtain a stool culture for enteropathogenic Escherichia coli,Treat with metronidazole for possible amebiasis or giardiasis,B
28,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,The instructions in a medical travel kit should remind the user to avoid taking which of the following combinations of drugs?,Doxycycline and bismuth subsalicylate,Loperamide and ciprofloxacin,Acetaminophen and mefloquine,"Diphenhydramine, trimethoprim, and sulfamethoxazole",A
29,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,The most sensitive test for suspected chronic Chagas disease is:,Serologic test for antibodies to Trypanosoma cruzi,Culture of blood on LIT (liver infusion tryptose) medium,Xenodiagnosis using 40 third-instar nymphs of Triatoma infestans,Microscopic examination of peripheral blood for trypomastigotes,A
30,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,"If neither individuals nor populations are treated, for how long must vector control be continued to eliminate onchocerciasis from a region?",Less than one year,Five years,10 years,More than 10 years,D
31,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,Diagnosis and treatment of infected persons is an important means of interrupting transmission due to which of the following?,American cutaneous leishmaniasis,Mediterranean visceral leishmaniasis,Gambian trypanosomiasis,Chagas disease,C
32,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,"The statement 'A missionary organization reports that 10 new cases of typhoid fever occur annually among their 1,000 overseas volunteers' is an example of the",Incidence rate of typhoid,Prevalence rate of typhoid,Magnitude of typhoid,Relative risk of typhoid,A
33,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,Which of the following countries is free of Yellow Fever?,Ghana,Congo,Botswana,Burundi,C
34,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,Which of the following types of vaccines is associated with failure to obtain a booster response to subsequent doses?,Live-virus,Live-bacterial,Polysaccharide,"Inactivated, whole-bacterial",C
35,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,Yellow fever vaccination is contraindicated for infants less than 4 months old because of,A lack of antibody response,Induction of hepatic failure,The risk of encephalitis,Interference from maternal antibodies,C
36,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,A potential disadvantage of using only a simple filter as a method of field water disinfection is failure to protect against infection with,Helminth ova,Protozoa,Bacteria,Viruses,D
37,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,Epilepsy is a possible problem in travel medicine because it is a contraindication for,The use of mefloquine for prevention of malaria,The administration of yellow fever vaccine,"Travelling to altitudes higher than 3,048 metres (10,000 feet)",Drinking water that has been disinfected using iodine-based techniques,A
38,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,"A healthy, 24-year-old female in her 20th week of pregnancy is planning to travel to Peru. If she chooses to use antibiotics for self-treatment of travellers' diarrhoea, the best choice is",Ampicillin,Azithromycin,Ciprofloxacin,Nalidixic acid,B
39,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,A scuba diver should not fly for a certain length of time following a dive because of the risk of,Arterial embolism,Decompression sickness,Nitrogen narcosis,Hypoxaemia and bronchospasm,B
40,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,Which of the following is a risk factor for American trypanosomiasis (Chagas' disease)?,Swimming in freshwater lakes and rivers,Ingestion of undercooked pork,Sleeping in thatched roof huts in rural areas,Contact with Aedes mosquitoes in rain forests,C
41,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,"A 25-year-old traveller returning from 3 weeks in South Africa presents with high temperature (39.0° C), a papular rash and 2 small dark lesions on his left leg. The most likely diagnosis is which of the following?",Malaria,Typhoid fever,Rickettsial infection,Measles,C
42,CTH,https://drive.google.com/file/d/1UQejU3P3jf329qHn50MhjjoUGXCgnwEC/view?usp=drive_link,Which of the following diseases is the most likely diagnosis for a traveller with a fever of 40 °C (104 °F) who recently returned from a 2-week stay in the capital city of Costa Rica?,Malaria,Tick-borne encephalitis,Dengue fever,Yellow fever,C
